"hs","phs","fol","sex","f"
"L","C","F1","M",87
"L","C","F2","M",72
"L","C","F3","M",52
"L","C","F4","M",88
"L","C","F5","M",32
"L","C","F6","M",14
"L","C","F7","M",20
"L","N","F1","M",3
"L","N","F2","M",6
"L","N","F3","M",17
"L","N","F4","M",9
"L","N","F5","M",1
"L","N","F6","M",2
"L","N","F7","M",3
"L","E","F1","M",17
"L","E","F2","M",18
"L","E","F3","M",14
"L","E","F4","M",14
"L","E","F5","M",12
"L","E","F6","M",5
"L","E","F7","M",4
"L","O","F1","M",105
"L","O","F2","M",209
"L","O","F3","M",541
"L","O","F4","M",328
"L","O","F5","M",124
"L","O","F6","M",148
"L","O","F7","M",109
"M","C","F1","M",216
"M","C","F2","M",159
"M","C","F3","M",119
"M","C","F4","M",158
"M","C","F5","M",43
"M","C","F6","M",24
"M","C","F7","M",41
"M","N","F1","M",4
"M","N","F2","M",14
"M","N","F3","M",13
"M","N","F4","M",15
"M","N","F5","M",5
"M","N","F6","M",6
"M","N","F7","M",5
"M","E","F1","M",14
"M","E","F2","M",28
"M","E","F3","M",44
"M","E","F4","M",36
"M","E","F5","M",7
"M","E","F6","M",15
"M","E","F7","M",13
"M","O","F1","M",118
"M","O","F2","M",227
"M","O","F3","M",578
"M","O","F4","M",304
"M","O","F5","M",119
"M","O","F6","M",131
"M","O","F7","M",88
"U","C","F1","M",256
"U","C","F2","M",176
"U","C","F3","M",119
"U","C","F4","M",144
"U","C","F5","M",42
"U","C","F6","M",24
"U","C","F7","M",32
"U","N","F1","M",2
"U","N","F2","M",8
"U","N","F3","M",10
"U","N","F4","M",12
"U","N","F5","M",2
"U","N","F6","M",2
"U","N","F7","M",2
"U","E","F1","M",10
"U","E","F2","M",22
"U","E","F3","M",33
"U","E","F4","M",20
"U","E","F5","M",7
"U","E","F6","M",4
"U","E","F7","M",4
"U","O","F1","M",53
"U","O","F2","M",95
"U","O","F3","M",257
"U","O","F4","M",115
"U","O","F5","M",56
"U","O","F6","M",61
"U","O","F7","M",41
"L","C","F1","F",53
"L","C","F2","F",36
"L","C","F3","F",52
"L","C","F4","F",48
"L","C","F5","F",12
"L","C","F6","F",9
"L","C","F7","F",3
"L","N","F1","F",7
"L","N","F2","F",16
"L","N","F3","F",28
"L","N","F4","F",18
"L","N","F5","F",5
"L","N","F6","F",1
"L","N","F7","F",1
"L","E","F1","F",13
"L","E","F2","F",11
"L","E","F3","F",49
"L","E","F4","F",29
"L","E","F5","F",10
"L","E","F6","F",15
"L","E","F7","F",6
"L","O","F1","F",76
"L","O","F2","F",111
"L","O","F3","F",521
"L","O","F4","F",191
"L","O","F5","F",101
"L","O","F6","F",130
"L","O","F7","F",88
"M","C","F1","F",163
"M","C","F2","F",116
"M","C","F3","F",162
"M","C","F4","F",130
"M","C","F5","F",35
"M","C","F6","F",19
"M","C","F7","F",25
"M","N","F1","F",30
"M","N","F2","F",41
"M","N","F3","F",64
"M","N","F4","F",47
"M","N","F5","F",11
"M","N","F6","F",13
"M","N","F7","F",9
"M","E","F1","F",28
"M","E","F2","F",53
"M","E","F3","F",129
"M","E","F4","F",62
"M","E","F5","F",37
"M","E","F6","F",22
"M","E","F7","F",15
"M","O","F1","F",118
"M","O","F2","F",214
"M","O","F3","F",708
"M","O","F4","F",305
"M","O","F5","F",152
"M","O","F6","F",174
"M","O","F7","F",158
"U","C","F1","F",309
"U","C","F2","F",225
"U","C","F3","F",243
"U","C","F4","F",237
"U","C","F5","F",72
"U","C","F6","F",42
"U","C","F7","F",36
"U","N","F1","F",17
"U","N","F2","F",49
"U","N","F3","F",79
"U","N","F4","F",57
"U","N","F5","F",20
"U","N","F6","F",10
"U","N","F7","F",14
"U","E","F1","F",38
"U","E","F2","F",68
"U","E","F3","F",284
"U","E","F4","F",63
"U","E","F5","F",21
"U","E","F6","F",19
"U","E","F7","F",19
"U","O","F1","F",89
"U","O","F2","F",210
"U","O","F3","F",448
"U","O","F4","F",219
"U","O","F5","F",95
"U","O","F6","F",105
"U","O","F7","F",93
