Make/Model,MPGCity,Weight(lb),Cargo,Seating,Horsepower,Displacement,HP/Pound,Type,Cylinders,Origin,Length,Width,TurnDiam,Headroom,Legroom,Price,Make,Model,Mpg_Hwy,GPMCity,GP1000MCity
Acura_Integra,25,2390,16,5,118,97,0.049372,5HB,4,3,171.3,65.6,32.1,37.5,40.7,12670,Acura,Integra,30,0.04,40
Acura_Legend,18,3077,16.6,5,161,163,0.052324,4NB,6,3,189.4,68.3,36.1,37.2,42.3,23400,Acura,Legend,22,0.055556,55.55556
Audi_80,23,2568,10.2,5,108,121,0.042056,4NB,4,2,176.3,66.7,33.8,NA,NA,19685,Audi,80,27,0.043478,43.47826
Audi_100,19,2932,16.8,5,130,141,0.044338,4NB,5,2,192.7,71.4,34.2,37.5,NA,28030,Audi,100,22,0.052632,52.63158
BMW_325i,18,2855,14.3,5,168,152,0.058844,4NB,6,2,170.2,64.8,34.4,37.7,NA,26095,BMW,325i,22,0.055556,55.55556
BMW_525i,18,3395,16.2,5,168,152,0.049485,4NB,6,2,185.8,68.9,37.7,NA,NA,37000,BMW,525i,23,0.055556,55.55556
BMW_735i,14,3835,17.6,5,208,209,0.054237,4NB,6,2,193.3,72.6,38.1,NA,NA,54000,BMW,735i,19,0.071429,71.42857
Buick_Century,23,2764,15.8,6,110,151,0.039797,4NB,4,1,190.3,69.5,38.1,38.6,42.1,13356,Buick,Century,30,0.043478,43.47826
Buick_Electra,19,3289,16.4,6,165,231,0.050167,4NB,6,1,196.9,72.4,39.4,39.3,42.4,18525,Buick,Electra,28,0.052632,52.63158
Buick_Estate,17,4209,87.9,8,140,307,0.033262,5WGN,8,1,220.5,79.3,41.4,39.6,42.2,19860,Buick,Estate,24,0.058824,58.82353
Buick_LeSabre,19,3267,16.4,6,165,231,0.050505,4NB,6,1,196.5,72.4,40,38.9,42.4,16730,Buick,LeSabre,28,0.052632,52.63158
Buick_Reatta,19,3394,10.3,2,165,231,0.048615,2NB,6,1,183.5,73,38,36.9,43.1,26700,Buick,Reatta,28,0.052632,52.63158
Buick_Regal,20,3144,15.5,6,130,173,0.041349,2NB,6,1,192.2,72.5,39,37.8,42.3,14739,Buick,Regal,29,0.05,50
Buick_Riviera,19,3436,13.9,5,165,231,0.048021,2NB,6,1,198.3,71.7,37.5,37.8,42.7,22540,Buick,Riviera,28,0.052632,52.63158
Buick_Skyhawk,25,2469,13.5,5,90,121,0.036452,4NB,4,1,181.7,65,34.3,38.2,42.2,9700,Buick,Skyhawk,32,0.04,40
Buick_Skylark,23,2640,13.4,6,110,151,0.041667,4NB,4,1,180,66.6,37.8,37.7,42.9,12345,Buick,Skylark,30,0.043478,43.47826
Cadillac_Allante,15,3492,16.2,2,200,273,0.057274,2CONV,8,1,178.6,73.5,36.1,37.3,43.1,57183,Cadillac,Allante,23,0.066667,66.66667
